"","orig.ident","nCount_RNA","nFeature_RNA","organ","group","integrated_snn_res.1.8","seurat_clusters","cell_type","organ_celltype","CB","organ_sorted"
"BrainMural3A13","brain_only",158334,2167,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3A13","Brain"
"BrainMural3A14","brain_only",179604,2567,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3A14","Brain"
"BrainMural3A6","brain_only",180579,2157,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3A6","Brain"
"BrainMural3A2","brain_only",217550,2044,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3A2","Brain"
"BrainMural3A9","brain_only",274270,2602,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3A9","Brain"
"BrainMural3A5","brain_only",220648,1416,"Brain","Vanlandewijck et al., 2018","45","45","Brain","Brain_EC","BrainMural3A5","Brain"
"BrainMural3A20","brain_only",295588,2652,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3A20","Brain"
"BrainMural3A8","brain_only",166453,3306,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural3A8","Bladder"
"BrainMural3A1","brain_only",279575,2239,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3A1","Brain"
"BrainMural3A15","brain_only",258837,2591,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3A15","Brain"
"BrainMural3A7","brain_only",247517,2490,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3A7","Brain"
"BrainMural3A16","brain_only",221570,3647,"Brain","Vanlandewijck et al., 2018","36","36","Brain","Brain_EC","BrainMural3A16","Brain"
"BrainMural3A17","brain_only",266604,2160,"Brain","Vanlandewijck et al., 2018","5","5","Brain","Brain_EC","BrainMural3A17","Brain"
"BrainMural3A18","brain_only",211978,2292,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3A18","Brain"
"BrainMural3A11","brain_only",381933,2357,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3A11","Brain"
"BrainMural3A19","brain_only",275932,2325,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3A19","Brain"
"BrainMural3A12","brain_only",200430,2221,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural3A12","Bladder"
"BrainMural3A10","brain_only",279694,2598,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3A10","Brain"
"BrainMural3A21","brain_only",253512,2160,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3A21","Brain"
"BrainMural3B2","brain_only",216917,2287,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3B2","Brain"
"BrainMural3A22","brain_only",378541,3182,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3A22","Brain"
"BrainMural3A24","brain_only",327538,2127,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3A24","Brain"
"BrainMural3B4","brain_only",242339,2418,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3B4","Brain"
"BrainMural3B6","brain_only",271085,2625,"Brain","Vanlandewijck et al., 2018","39","39","Brain","Brain_EC","BrainMural3B6","Brain"
"BrainMural3B5","brain_only",287640,2556,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3B5","Brain"
"BrainMural3B1","brain_only",328780,3796,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3B1","Brain"
"BrainMural3B9","brain_only",246239,3122,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural3B9","Bladder"
"BrainMural3A23","brain_only",310987,2844,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3A23","Brain"
"BrainMural3B8","brain_only",200722,2566,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3B8","Brain"
"BrainMural3B7","brain_only",230703,1777,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3B7","Brain"
"BrainMural3B11","brain_only",317358,2369,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3B11","Brain"
"BrainMural3B3","brain_only",297315,4426,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural3B3","Bladder"
"BrainMural3B12","brain_only",234934,1779,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3B12","Brain"
"BrainMural3B15","brain_only",180248,2605,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3B15","Brain"
"BrainMural3B10","brain_only",204480,2091,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3B10","Brain"
"BrainMural3B14","brain_only",197141,2678,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3B14","Brain"
"BrainMural3B13","brain_only",143288,1955,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3B13","Brain"
"BrainMural3B16","brain_only",182921,2512,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3B16","Brain"
"BrainMural3B19","brain_only",159454,2104,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3B19","Brain"
"BrainMural3B21","brain_only",189801,2449,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural3B21","Bladder"
"BrainMural3B22","brain_only",157143,1699,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural3B22","Bladder"
"BrainMural3B23","brain_only",265263,2403,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3B23","Brain"
"BrainMural3B17","brain_only",164985,2146,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3B17","Brain"
"BrainMural3C2","brain_only",206312,2045,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3C2","Brain"
"BrainMural3B18","brain_only",198111,1762,"Bladder","Vanlandewijck et al., 2018","13","13",NA,"Bladder_mural","BrainMural3B18","Bladder"
"BrainMural3C8","brain_only",187142,1866,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3C8","Brain"
"BrainMural3C1","brain_only",399510,2268,"Brain","Vanlandewijck et al., 2018","12","12","Brain","Brain_mural","BrainMural3C1","Brain"
"BrainMural3C4","brain_only",355514,3796,"Liver","Vanlandewijck et al., 2018","23","23",NA,"Liver_EC","BrainMural3C4","Liver"
